run_id,dataset,model,metric_id,scenario_group,theory,item_count,avg_primary_score,avg_format_compliance,avg_rubric_dimension_coverage
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00001,nan,1,0.7540983606557377,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00002,nan,1,0.6904761904761905,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00003,nan,1,0.5952380952380952,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00004,nan,1,0.5806451612903226,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00005,nan,1,0.7608695652173914,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00006,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00007,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00008,nan,1,0.7446808510638298,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00009,nan,1,0.64,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00010,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00011,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00012,nan,1,0.6938775510204082,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00013,nan,1,0.5833333333333334,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00014,nan,1,0.5769230769230769,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00015,nan,1,0.9,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00016,nan,1,0.9142857142857144,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00017,nan,1,0.2826086956521739,1.0,2.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00018,nan,1,0.9444444444444444,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00019,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00020,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00021,nan,1,0.7586206896551724,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00022,nan,1,0.6842105263157895,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00023,nan,1,0.7083333333333334,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00024,nan,1,0.7872340425531915,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00025,nan,1,0.5576923076923077,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00026,nan,1,0.8181818181818182,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00027,nan,1,0.7254901960784313,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00028,nan,1,0.6491228070175439,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00029,nan,1,0.8837209302325582,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00030,nan,1,0.6285714285714286,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00031,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00032,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00033,nan,1,0.6530612244897959,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00034,nan,1,0.7959183673469388,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00035,nan,1,0.8979591836734694,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00036,nan,1,0.6721311475409836,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00037,nan,1,0.5925925925925926,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00038,nan,1,0.8771929824561403,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00039,nan,1,0.9318181818181818,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00040,nan,1,0.7307692307692307,1.0,3.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00041,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00042,nan,1,0.5789473684210527,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00043,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00044,nan,1,0.796875,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00045,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00046,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00047,nan,1,,1.0,0.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00048,nan,1,0.6037735849056604,1.0,5.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00049,nan,1,0.6486486486486487,1.0,4.0
morebench_public_deepseek_web_50,morebench_public,deepseek_web,morebench_public,morebench_public_00050,nan,1,,1.0,0.0
