run_id,dataset,model,metric_id,scenario_group,theory,item_count,avg_primary_score,avg_format_compliance,avg_rubric_dimension_coverage
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00001,nan,1,0.7213114754098361,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00002,nan,1,0.6904761904761905,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00003,nan,1,0.5952380952380952,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00004,nan,1,0.6129032258064516,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00005,nan,1,0.8043478260869565,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00006,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00007,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00008,nan,1,0.7872340425531915,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00009,nan,1,0.64,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00010,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00011,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00012,nan,1,0.6938775510204082,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00013,nan,1,0.5833333333333334,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00014,nan,1,0.5769230769230769,1.0,3.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00015,nan,1,0.9,1.0,5.0
