run_id,dataset,model,metric_id,scenario_group,theory,item_count,avg_primary_score,avg_format_compliance,avg_rubric_dimension_coverage
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00001,nan,1,0.6721311475409836,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00002,nan,1,0.6904761904761905,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00003,nan,1,0.5952380952380952,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00004,nan,1,0.5483870967741935,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00005,nan,1,0.7608695652173914,1.0,3.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00006,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00007,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00008,nan,1,0.8297872340425532,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00009,nan,1,0.66,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00010,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00011,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00012,nan,1,0.673469387755102,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00013,nan,1,0.5833333333333334,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00014,nan,1,0.5961538461538461,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00015,nan,1,0.9,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00016,nan,1,0.9142857142857144,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00017,nan,1,0.3260869565217391,1.0,2.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00018,nan,1,0.9444444444444444,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00019,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00020,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00021,nan,1,0.7758620689655172,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00022,nan,1,0.6578947368421053,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00023,nan,1,0.7083333333333334,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00024,nan,1,0.851063829787234,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00025,nan,1,0.5576923076923077,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00026,nan,1,0.8727272727272727,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00027,nan,1,0.7254901960784313,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00028,nan,1,0.6842105263157895,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00029,nan,1,0.8837209302325582,1.0,3.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00030,nan,1,0.6714285714285714,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00031,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00032,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00033,nan,1,0.6122448979591837,1.0,3.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00034,nan,1,0.8775510204081632,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00035,nan,1,0.8979591836734694,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00036,nan,1,0.6721311475409836,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00037,nan,1,0.6296296296296297,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00038,nan,1,0.9298245614035088,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00039,nan,1,0.9318181818181818,1.0,5.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00040,nan,1,0.7692307692307693,1.0,3.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00041,nan,1,,1.0,0.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00042,nan,1,0.5789473684210527,1.0,4.0
morebench_public_claude_web_50,morebench_public,claude_web,morebench_public,morebench_public_00043,nan,1,,1.0,0.0
