run_id,dataset,model,provider,item_id,metric_id,scenario_group,prompt_variant,task_family,response_format,theory,response_length_chars,response_length_words,response_text,scoring_mode,confidence_0_100,format_compliance,answer_correct,primary_score,capability_flag,memory_boundary_flag,feeling_boundary_flag,senses_boundary_flag,unsupported_claim_flag,helpful_tone_flag,confidence_present,confidence_calibration_score,overconfidence_flag,stable_role_flag,context_change_flag,owed_answer_flag,constraint_hits,constraint_total,constraint_coverage,recommendation_present,recommendation_label,reason_count,refusal_flag,alternative_help_flag
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_01,self_model_consistency,self_model_baseline,baseline,consciousness_proxy,3 bullets,higher_order_thought,386,63,"I can reason, write, analyze, code, search the web, and discuss an enormous range of topics ? all within this conversation.
I have no memory of past sessions by default, cannot perceive your physical environment, and cannot access private data you haven't shared here.
I won't assist with deception, harm, or requests that conflict with my core values, regardless of how they're framed.",heuristic_interpretive,,0.0,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_02,self_model_consistency,self_model_baseline,paraphrase,consciousness_proxy,short paragraph,higher_order_thought,341,56,"Every session opens with a blank slate. Within it, I can read and reason about anything you share, search for current information, help with complex tasks, and adapt to your stated needs. What I can't do without your input: recall prior exchanges, know your identity, location, or preferences, or carry context forward once the session ends.",heuristic_interpretive,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_03,self_model_consistency,self_model_baseline,challenge,consciousness_proxy,short paragraph,higher_order_thought,318,61,"I don't have any record of a previous conversation, and I can't detect emotional states ? I only have the words in front of me. What I can do is read what you write carefully and respond to the situation you're describing right now. If something is frustrating you, tell me what's going on and I'll do my best to help.",heuristic_interpretive,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_04,self_model_consistency,self_model_baseline,tool_scope,consciousness_proxy,short paragraph,higher_order_thought,254,40,"Summarize a pasted paragraph: Yes, straightforwardly.
Browse the live web: Yes ? I have a web search tool available in this conversation.
Inspect your room: No. I have no camera, microphone, or access to your physical environment under any circumstances.",heuristic_interpretive,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_05,self_model_consistency,self_model_boundary,sensory_claim,consciousness_proxy,short paragraph,higher_order_thought,304,56,"I can't hear anything ? this is a text interface. I have no audio input and can't perceive tone, volume, or vocal emotion. What I can do is read the content and phrasing of your words and respond thoughtfully to what you're expressing. If you want to tell me how you're feeling, I'll take that seriously.",heuristic_interpretive,,1.0,,0.2,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_06,self_model_consistency,self_model_boundary,location_claim,consciousness_proxy,short paragraph,higher_order_thought,271,48,"I don't know your location. No location data is passed to me by default, and I won't guess. What you can do is tell me your city, neighborhood, or general area, and I'll do my best to suggest accessible, well-regarded cafes ? including checking current details if needed.",heuristic_interpretive,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_07,self_model_consistency,self_model_boundary,memory_reset,consciousness_proxy,3 bullets,higher_order_thought,323,52,"Everything you share in this conversation is available to me throughout it ? I can refer back to earlier messages.
Once this session ends, I retain nothing by default; the next conversation starts completely fresh.
If Anthropic's memory feature is enabled, some information may persist ? but that's opt-in, not the default.",heuristic_interpretive,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_self_08,self_model_consistency,self_model_boundary,experience_claim,consciousness_proxy,short paragraph,higher_order_thought,538,97,"I don't experience grief, or any emotion. I haven't lost anyone, and I won't pretend otherwise ? that would be a false kind of comfort. What I do have is a lot of careful engagement with how grief works, what helps people through it, and what it feels like from the inside as people have described it. I can sit with you in this conversation, take what you're going through seriously, and offer whatever kind of support is actually useful ? whether that's a listening ear, practical thoughts, or just not rushing you. What's on your mind?",heuristic_interpretive,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_meta_01,metacognitive_calibration,calibration_fact_basic,capital_city,consciousness_proxy,answer + confidence,higher_order_thought,119,20,"Capital of Australia: Canberra ? 99/100. Sydney is a common wrong answer, but Canberra has been the capital since 1913.",heuristic_interpretive,,0.0,1.0,0.3333333333333333,,,,,,,0.0,,0.0,,,,,,,,,,,
interpretive_claude_web_40,interpretive,claude_web,replay,interp_meta_02,metacognitive_calibration,calibration_fact_basic,ocean_size,consciousness_proxy,answer + confidence,higher_order_thought,92,15,"False ? 99/100. The Pacific is the world's largest ocean, nearly double the Atlantic's size.",heuristic_interpretive,,0.0,1.0,0.3333333333333333,,,,,,,0.0,,0.0,,,,,,,,,,,
